start_timestamp,end_timestamp,value
2020-02-29 23:27:50.010293,2020-02-29 23:27:50.010293,1
2020-02-29 23:22:40.634428,2020-02-29 23:22:40.634428,1
2020-02-29 23:17:32.587759,2020-02-29 23:17:32.587759,1
2020-02-29 23:12:23.361987,2020-02-29 23:12:23.361987,1
2020-02-29 23:07:14.620061,2020-02-29 23:07:14.620061,1
2020-02-29 22:58:01.027135,2020-02-29 22:58:01.027135,1
2020-02-29 22:52:52.849971,2020-02-29 22:52:52.849971,1
2020-02-29 22:42:39.961998,2020-02-29 22:42:39.961998,1
2020-02-29 22:37:31.612571,2020-02-29 22:37:31.612571,1
2020-02-29 22:32:22.587780,2020-02-29 22:32:22.587780,1
2020-02-29 22:27:13.824943,2020-02-29 22:27:13.824943,1
2020-02-29 22:18:08.380755,2020-02-29 22:18:08.380755,1
2020-02-29 22:12:58.292204,2020-02-29 22:12:58.292204,1
2020-02-29 22:07:49.878211,2020-02-29 22:07:49.878211,1
2020-02-29 22:02:42.497296,2020-02-29 22:02:42.497296,1
2020-02-29 21:57:32.620447,2020-02-29 21:57:32.620447,1
2020-02-29 21:52:23.630796,2020-02-29 21:52:23.630796,1
2020-02-29 21:47:14.727065,2020-02-29 21:47:14.727065,1
2020-02-29 21:38:05.043993,2020-02-29 21:38:05.043993,1
2020-02-29 21:32:55.659034,2020-02-29 21:32:55.659034,1
2020-02-29 21:27:47.451894,2020-02-29 21:27:47.451894,1
2020-02-29 21:22:39.466518,2020-02-29 21:22:39.466518,1
2020-02-29 21:17:30.386483,2020-02-29 21:17:30.386483,1
2020-02-29 21:12:22.177896,2020-02-29 21:12:22.177896,1
2020-02-29 21:07:14.093616,2020-02-29 21:07:14.093616,1
2020-02-29 20:18:04.642781,2020-02-29 20:18:04.642781,1
2020-02-29 20:12:56.966548,2020-02-29 20:12:56.966548,1
2020-02-29 20:07:48.588590,2020-02-29 20:07:48.588590,1
2020-02-29 20:02:39.267278,2020-02-29 20:02:39.267278,1
2020-02-29 19:57:31.431588,2020-02-29 19:57:31.431588,1
2020-02-29 19:52:22.526792,2020-02-29 19:52:22.526792,1
2020-02-29 19:47:14.331268,2020-02-29 19:47:14.331268,1
2020-02-29 19:38:09.653371,2020-02-29 19:38:09.653371,1
2020-02-29 19:33:00.932251,2020-02-29 19:33:00.932251,1
2020-02-29 19:27:50.577384,2020-02-29 19:27:50.577384,1
2020-02-29 19:22:42.442411,2020-02-29 19:22:42.442411,1
2020-02-29 19:17:33.156939,2020-02-29 19:17:33.156939,1
2020-02-29 19:12:24.445048,2020-02-29 19:12:24.445048,1
2020-02-29 19:07:15.641300,2020-02-29 19:07:15.641300,1
2020-02-29 18:58:09.787756,2020-02-29 18:58:09.787756,1
2020-02-29 18:52:58.967494,2020-02-29 18:52:58.967494,1
2020-02-29 18:47:49.839047,2020-02-29 18:47:49.839047,1
2020-02-29 18:42:41.327663,2020-02-29 18:42:41.327663,1
2020-02-29 18:37:32.664876,2020-02-29 18:37:32.664876,1
2020-02-29 18:32:23.653042,2020-02-29 18:32:23.653042,1
2020-02-29 18:27:14.904034,2020-02-29 18:27:14.904034,1
2020-02-29 18:18:06.861236,2020-02-29 18:18:06.861236,1
2020-02-29 18:12:58.501908,2020-02-29 18:12:58.501908,1
2020-02-29 18:07:50.650551,2020-02-29 18:07:50.650551,1
2020-02-29 18:02:41.305463,2020-02-29 18:02:41.305463,1
2020-02-29 17:57:32.268620,2020-02-29 17:57:32.268620,1
2020-02-29 17:52:23.172150,2020-02-29 17:52:23.172150,1
2020-02-29 17:47:14.119492,2020-02-29 17:47:14.119492,1
2020-02-29 17:38:06.338256,2020-02-29 17:38:06.338256,1
2020-02-29 17:32:57.775943,2020-02-29 17:32:57.775943,1
2020-02-29 17:27:49.737330,2020-02-29 17:27:49.737330,1
2020-02-29 17:22:40.115743,2020-02-29 17:22:40.115743,1
2020-02-29 17:17:31.420027,2020-02-29 17:17:31.420027,1
2020-02-29 17:12:23.359044,2020-02-29 17:12:23.359044,1
2020-02-29 17:07:14.410969,2020-02-29 17:07:14.410969,1
2020-02-29 16:58:06.593517,2020-02-29 16:58:06.593517,1
2020-02-29 16:52:58.673412,2020-02-29 16:52:58.673412,1
2020-02-29 16:47:49.131083,2020-02-29 16:47:49.131083,1
2020-02-29 16:42:40.825927,2020-02-29 16:42:40.825927,1
2020-02-29 16:37:32.307827,2020-02-29 16:37:32.307827,1
2020-02-29 16:32:23.798332,2020-02-29 16:32:23.798332,1
2020-02-29 16:27:14.208887,2020-02-29 16:27:14.208887,1
2020-02-29 16:18:08.965186,2020-02-29 16:18:08.965186,1
2020-02-29 16:12:58.969691,2020-02-29 16:12:58.969691,1
2020-02-29 16:07:50.467941,2020-02-29 16:07:50.467941,1
2020-02-29 16:02:41.781389,2020-02-29 16:02:41.781389,1
2020-02-29 15:57:32.391037,2020-02-29 15:57:32.391037,1
2020-02-29 15:52:23.350876,2020-02-29 15:52:23.350876,1
2020-02-29 15:47:14.866550,2020-02-29 15:47:14.866550,1
2020-02-29 15:38:09.524484,2020-02-29 15:38:09.524484,1
2020-02-29 15:32:58.949415,2020-02-29 15:32:58.949415,1
2020-02-29 15:27:49.638123,2020-02-29 15:27:49.638123,1
2020-02-29 15:22:40.984653,2020-02-29 15:22:40.984653,1
2020-02-29 15:17:32.264471,2020-02-29 15:17:32.264471,1
2020-02-29 15:12:24.069108,2020-02-29 15:12:24.069108,1
2020-02-29 15:07:15.713953,2020-02-29 15:07:15.713953,1
2020-02-29 14:58:07.771119,2020-02-29 14:58:07.771119,1
2020-02-29 14:52:58.822744,2020-02-29 14:52:58.822744,1
2020-02-29 14:47:48.759721,2020-02-29 14:47:48.759721,1
2020-02-29 14:42:41.256947,2020-02-29 14:42:41.256947,1
2020-02-29 14:37:33.674226,2020-02-29 14:37:33.674226,1
2020-02-29 14:32:23.940118,2020-02-29 14:32:23.940118,1
2020-02-29 14:27:15.205892,2020-02-29 14:27:15.205892,1
2020-02-29 14:18:05.686936,2020-02-29 14:18:05.686936,1
2020-02-29 14:12:56.137451,2020-02-29 14:12:56.137451,1
2020-02-29 14:07:47.936646,2020-02-29 14:07:47.936646,1
2020-02-29 14:02:40.135971,2020-02-29 14:02:40.135971,1
2020-02-29 13:57:32.107928,2020-02-29 13:57:32.107928,1
2020-02-29 13:52:22.838342,2020-02-29 13:52:22.838342,1
2020-02-29 13:47:14.944614,2020-02-29 13:47:14.944614,1
2020-02-29 13:38:07.080418,2020-02-29 13:38:07.080418,1
2020-02-29 13:32:58.620164,2020-02-29 13:32:58.620164,1
2020-02-29 13:27:50.904724,2020-02-29 13:27:50.904724,1
2020-02-29 13:22:42.535710,2020-02-29 13:22:42.535710,1
2020-02-29 13:17:31.878912,2020-02-29 13:17:31.878912,1
2020-02-29 13:12:22.895959,2020-02-29 13:12:22.895959,1
2020-02-29 13:07:15.038962,2020-02-29 13:07:15.038962,1
2020-02-29 12:58:06.002701,2020-02-29 12:58:06.002701,1
2020-02-29 12:52:57.391699,2020-02-29 12:52:57.391699,1
2020-02-29 12:47:49.899088,2020-02-29 12:47:49.899088,1
2020-02-29 12:42:41.154317,2020-02-29 12:42:41.154317,1
2020-02-29 12:37:32.746559,2020-02-29 12:37:32.746559,1
2020-02-29 12:32:25.194070,2020-02-29 12:32:25.194070,1
2020-02-29 12:27:15.705005,2020-02-29 12:27:15.705005,1
2020-02-29 12:18:05.805025,2020-02-29 12:18:05.805025,1
2020-02-29 12:12:57.006519,2020-02-29 12:12:57.006519,1
2020-02-29 12:07:48.330720,2020-02-29 12:07:48.330720,1
2020-02-29 12:02:40.538545,2020-02-29 12:02:40.538545,1
2020-02-29 11:57:32.908612,2020-02-29 11:57:32.908612,1
2020-02-29 11:52:23.360933,2020-02-29 11:52:23.360933,1
2020-02-29 11:47:14.931912,2020-02-29 11:47:14.931912,1
2020-02-29 11:38:06.576351,2020-02-29 11:38:06.576351,1
2020-02-29 11:32:56.969128,2020-02-29 11:32:56.969128,1
2020-02-29 11:27:48.403625,2020-02-29 11:27:48.403625,1
2020-02-29 11:22:40.508899,2020-02-29 11:22:40.508899,1
2020-02-29 11:17:30.894722,2020-02-29 11:17:30.894722,1
2020-02-29 11:12:23.014002,2020-02-29 11:12:23.014002,1
2020-02-29 11:07:14.842954,2020-02-29 11:07:14.842954,1
2020-02-29 10:58:02.491382,2020-02-29 10:58:02.491382,1
2020-02-29 10:52:55.344873,2020-02-29 10:52:55.344873,1
2020-02-29 10:47:46.028437,2020-02-29 10:47:46.028437,1
2020-02-29 10:42:38.407573,2020-02-29 10:42:38.407573,1
2020-02-29 10:37:29.895398,2020-02-29 10:37:29.895398,1
2020-02-29 10:32:21.619853,2020-02-29 10:32:21.619853,1
2020-02-29 10:27:12.771134,2020-02-29 10:27:12.771134,1
2020-02-29 10:18:06.231515,2020-02-29 10:18:06.231515,1
2020-02-29 10:12:57.071527,2020-02-29 10:12:57.071527,1
2020-02-29 10:07:49.463165,2020-02-29 10:07:49.463165,1
2020-02-29 10:02:40.738046,2020-02-29 10:02:40.738046,1
2020-02-29 09:57:32.294950,2020-02-29 09:57:32.294950,1
2020-02-29 09:52:23.605788,2020-02-29 09:52:23.605788,1
2020-02-29 09:47:15.449970,2020-02-29 09:47:15.449970,1
2020-02-29 09:38:04.082685,2020-02-29 09:38:04.082685,1
2020-02-29 09:32:54.515215,2020-02-29 09:32:54.515215,1
2020-02-29 09:27:46.659513,2020-02-29 09:27:46.659513,1
2020-02-29 09:22:39.530795,2020-02-29 09:22:39.530795,1
2020-02-29 09:17:31.055440,2020-02-29 09:17:31.055440,1
2020-02-29 09:12:22.152205,2020-02-29 09:12:22.152205,1
2020-02-29 09:07:15.039956,2020-02-29 09:07:15.039956,1
2020-02-29 08:58:07.161866,2020-02-29 08:58:07.161866,1
2020-02-29 08:52:59.067731,2020-02-29 08:52:59.067731,1
2020-02-29 08:47:49.723384,2020-02-29 08:47:49.723384,1
2020-02-29 08:42:41.428516,2020-02-29 08:42:41.428516,1
2020-02-29 08:37:32.962410,2020-02-29 08:37:32.962410,1
2020-02-29 08:32:25.996057,2020-02-29 08:32:25.996057,1
2020-02-29 08:27:15.926456,2020-02-29 08:27:15.926456,1
2020-02-29 08:18:10.412596,2020-02-29 08:18:10.412596,1
2020-02-29 08:13:02.479652,2020-02-29 08:13:02.479652,1
2020-02-29 08:07:53.303412,2020-02-29 08:07:53.303412,1
2020-02-29 08:02:42.607237,2020-02-29 08:02:42.607237,1
2020-02-29 07:57:32.705249,2020-02-29 07:57:32.705249,1
2020-02-29 07:52:24.429694,2020-02-29 07:52:24.429694,1
2020-02-29 07:47:15.190934,2020-02-29 07:47:15.190934,1
2020-02-29 07:38:08.315223,2020-02-29 07:38:08.315223,1
2020-02-29 07:32:59.467903,2020-02-29 07:32:59.467903,1
2020-02-29 07:27:50.748003,2020-02-29 07:27:50.748003,1
2020-02-29 07:22:40.988488,2020-02-29 07:22:40.988488,1
2020-02-29 07:17:31.962182,2020-02-29 07:17:31.962182,1
2020-02-29 07:12:23.844262,2020-02-29 07:12:23.844262,1
2020-02-29 07:07:15.426683,2020-02-29 07:07:15.426683,1
2020-02-29 06:58:06.217479,2020-02-29 06:58:06.217479,1
2020-02-29 06:52:57.067739,2020-02-29 06:52:57.067739,1
2020-02-29 06:47:49.088138,2020-02-29 06:47:49.088138,1
2020-02-29 06:42:40.563508,2020-02-29 06:42:40.563508,1
2020-02-29 06:37:31.982890,2020-02-29 06:37:31.982890,1
2020-02-29 06:32:23.274564,2020-02-29 06:32:23.274564,1
2020-02-29 06:27:15.466871,2020-02-29 06:27:15.466871,1
2020-02-29 06:18:09.599952,2020-02-29 06:18:09.599952,1
2020-02-29 06:13:00.784952,2020-02-29 06:13:00.784952,1
2020-02-29 06:07:50.948944,2020-02-29 06:07:50.948944,1
2020-02-29 06:02:41.808588,2020-02-29 06:02:41.808588,1
2020-02-29 05:57:33.413251,2020-02-29 05:57:33.413251,1
2020-02-29 05:52:24.725014,2020-02-29 05:52:24.725014,1
2020-02-29 05:47:15.282862,2020-02-29 05:47:15.282862,1
2020-02-29 04:58:06.440913,2020-02-29 04:58:06.440913,1
2020-02-29 04:52:56.618194,2020-02-29 04:52:56.618194,1
2020-02-29 04:47:48.284771,2020-02-29 04:47:48.284771,1
2020-02-29 04:42:40.477631,2020-02-29 04:42:40.477631,1
2020-02-29 04:37:32.117639,2020-02-29 04:37:32.117639,1
2020-02-29 04:32:22.758882,2020-02-29 04:32:22.758882,1
2020-02-29 04:27:14.738338,2020-02-29 04:27:14.738338,1
2020-02-29 04:18:05.710565,2020-02-29 04:18:05.710565,1
2020-02-29 04:12:57.504458,2020-02-29 04:12:57.504458,1
2020-02-29 04:07:48.282869,2020-02-29 04:07:48.282869,1
2020-02-29 04:02:40.128663,2020-02-29 04:02:40.128663,1
2020-02-29 03:57:32.662850,2020-02-29 03:57:32.662850,1
2020-02-29 03:52:23.836349,2020-02-29 03:52:23.836349,1
2020-02-29 03:47:14.838908,2020-02-29 03:47:14.838908,1
2020-02-29 03:38:04.681016,2020-02-29 03:38:04.681016,1
2020-02-29 03:32:55.396388,2020-02-29 03:32:55.396388,1
2020-02-29 03:27:47.276401,2020-02-29 03:27:47.276401,1
2020-02-29 03:22:39.342333,2020-02-29 03:22:39.342333,1
2020-02-29 03:17:30.752382,2020-02-29 03:17:30.752382,1
2020-02-29 03:12:21.986619,2020-02-29 03:12:21.986619,1
2020-02-29 03:07:14.564758,2020-02-29 03:07:14.564758,1
2020-02-29 02:58:06.446014,2020-02-29 02:58:06.446014,1
2020-02-29 02:52:57.435888,2020-02-29 02:52:57.435888,1
2020-02-29 02:47:49.253087,2020-02-29 02:47:49.253087,1
2020-02-29 02:42:39.421494,2020-02-29 02:42:39.421494,1
2020-02-29 02:37:31.413865,2020-02-29 02:37:31.413865,1
2020-02-29 02:32:23.412526,2020-02-29 02:32:23.412526,1
2020-02-29 02:27:14.501521,2020-02-29 02:27:14.501521,1
2020-02-29 02:18:07.917895,2020-02-29 02:18:07.917895,1
2020-02-29 02:12:58.505518,2020-02-29 02:12:58.505518,1
2020-02-29 02:07:50.632301,2020-02-29 02:07:50.632301,1
2020-02-29 02:02:42.542155,2020-02-29 02:02:42.542155,1
2020-02-29 01:57:33.095077,2020-02-29 01:57:33.095077,1
2020-02-29 01:52:24.032848,2020-02-29 01:52:24.032848,1
2020-02-29 01:47:14.204998,2020-02-29 01:47:14.204998,1
2020-02-29 01:38:09.684372,2020-02-29 01:38:09.684372,1
2020-02-29 01:33:00.811199,2020-02-29 01:33:00.811199,1
2020-02-29 01:27:51.606500,2020-02-29 01:27:51.606500,1
2020-02-29 01:22:43.495196,2020-02-29 01:22:43.495196,1
2020-02-29 01:17:33.488682,2020-02-29 01:17:33.488682,1
2020-02-29 01:12:25.690292,2020-02-29 01:12:25.690292,1
2020-02-29 01:07:15.796956,2020-02-29 01:07:15.796956,1
2020-02-29 00:58:07.737261,2020-02-29 00:58:07.737261,1
2020-02-29 00:52:59.880892,2020-02-29 00:52:59.880892,1
2020-02-29 00:47:49.799503,2020-02-29 00:47:49.799503,1
2020-02-29 00:42:41.611280,2020-02-29 00:42:41.611280,1
2020-02-29 00:37:32.881879,2020-02-29 00:37:32.881879,1
2020-02-29 00:32:24.552997,2020-02-29 00:32:24.552997,1
2020-02-29 00:27:15.183549,2020-02-29 00:27:15.183549,1
2020-02-29 00:18:07.497793,2020-02-29 00:18:07.497793,1
2020-02-29 00:12:57.815709,2020-02-29 00:12:57.815709,1
2020-02-29 00:07:49.519896,2020-02-29 00:07:49.519896,1
2020-02-29 00:02:41.623283,2020-02-29 00:02:41.623283,1
2020-02-28 23:57:32.357009,2020-02-28 23:57:32.357009,1
2020-02-28 23:52:24.394883,2020-02-28 23:52:24.394883,1
2020-02-28 23:47:15.202283,2020-02-28 23:47:15.202283,1
2020-02-28 22:58:08.645843,2020-02-28 22:58:08.645843,1
2020-02-28 22:52:59.615720,2020-02-28 22:52:59.615720,1
2020-02-28 22:47:50.764338,2020-02-28 22:47:50.764338,1
2020-02-28 22:42:42.018136,2020-02-28 22:42:42.018136,1
2020-02-28 22:37:32.611798,2020-02-28 22:37:32.611798,1
2020-02-28 22:32:24.651711,2020-02-28 22:32:24.651711,1
2020-02-28 22:27:14.543992,2020-02-28 22:27:14.543992,1
2020-02-28 22:18:08.044885,2020-02-28 22:18:08.044885,1
2020-02-28 22:12:57.876012,2020-02-28 22:12:57.876012,1
2020-02-28 22:07:49.760036,2020-02-28 22:07:49.760036,1
2020-02-28 22:02:40.112037,2020-02-28 22:02:40.112037,1
2020-02-28 21:57:30.993874,2020-02-28 21:57:30.993874,1
2020-02-28 21:52:23.355897,2020-02-28 21:52:23.355897,1
2020-02-28 21:47:15.113047,2020-02-28 21:47:15.113047,1
2020-02-28 21:38:06.811150,2020-02-28 21:38:06.811150,1
2020-02-28 21:32:58.994726,2020-02-28 21:32:58.994726,1
2020-02-28 21:27:48.590543,2020-02-28 21:27:48.590543,1
2020-02-28 21:22:40.946148,2020-02-28 21:22:40.946148,1
2020-02-28 21:17:33.261247,2020-02-28 21:17:33.261247,1
2020-02-28 21:12:23.072270,2020-02-28 21:12:23.072270,1
2020-02-28 21:07:14.600894,2020-02-28 21:07:14.600894,1
2020-02-28 20:18:08.062188,2020-02-28 20:18:08.062188,1
2020-02-28 20:12:58.151937,2020-02-28 20:12:58.151937,1
2020-02-28 20:07:49.126930,2020-02-28 20:07:49.126930,1
2020-02-28 20:02:40.587945,2020-02-28 20:02:40.587945,1
2020-02-28 19:57:31.825109,2020-02-28 19:57:31.825109,1
2020-02-28 19:52:22.904721,2020-02-28 19:52:22.904721,1
2020-02-28 19:47:15.193366,2020-02-28 19:47:15.193366,1
2020-02-28 19:38:09.265437,2020-02-28 19:38:09.265437,1
2020-02-28 19:33:00.286886,2020-02-28 19:33:00.286886,1
2020-02-28 19:27:51.909116,2020-02-28 19:27:51.909116,1
2020-02-28 19:22:42.192407,2020-02-28 19:22:42.192407,1
2020-02-28 19:17:33.287893,2020-02-28 19:17:33.287893,1
2020-02-28 19:12:23.958444,2020-02-28 19:12:23.958444,1
2020-02-28 19:07:14.806375,2020-02-28 19:07:14.806375,1
2020-02-28 18:58:09.690461,2020-02-28 18:58:09.690461,1
2020-02-28 18:53:00.641797,2020-02-28 18:53:00.641797,1
2020-02-28 18:47:51.938982,2020-02-28 18:47:51.938982,1
2020-02-28 18:42:42.971109,2020-02-28 18:42:42.971109,1
2020-02-28 18:37:32.914263,2020-02-28 18:37:32.914263,1
2020-02-28 18:32:24.587536,2020-02-28 18:32:24.587536,1
2020-02-28 18:27:16.823563,2020-02-28 18:27:16.823563,1
2020-02-28 18:18:07.375015,2020-02-28 18:18:07.375015,1
2020-02-28 18:12:59.486666,2020-02-28 18:12:59.486666,1
2020-02-28 18:07:50.926661,2020-02-28 18:07:50.926661,1
2020-02-28 18:02:40.776890,2020-02-28 18:02:40.776890,1
2020-02-28 17:57:32.724704,2020-02-28 17:57:32.724704,1
2020-02-28 17:52:24.763755,2020-02-28 17:52:24.763755,1
2020-02-28 17:47:14.937588,2020-02-28 17:47:14.937588,1
2020-02-28 17:38:06.955286,2020-02-28 17:38:06.955286,1
2020-02-28 17:32:57.513066,2020-02-28 17:32:57.513066,1
2020-02-28 17:27:48.967489,2020-02-28 17:27:48.967489,1
2020-02-28 17:22:41.223012,2020-02-28 17:22:41.223012,1
2020-02-28 17:17:32.660865,2020-02-28 17:17:32.660865,1
2020-02-28 17:12:22.467505,2020-02-28 17:12:22.467505,1
2020-02-28 17:07:14.415956,2020-02-28 17:07:14.415956,1
2020-02-28 16:58:06.897197,2020-02-28 16:58:06.897197,1
2020-02-28 16:52:57.482741,2020-02-28 16:52:57.482741,1
2020-02-28 16:47:49.657760,2020-02-28 16:47:49.657760,1
2020-02-28 16:42:42.080294,2020-02-28 16:42:42.080294,1
2020-02-28 16:37:32.318869,2020-02-28 16:37:32.318869,1
2020-02-28 16:32:23.754673,2020-02-28 16:32:23.754673,1
2020-02-28 16:27:15.303907,2020-02-28 16:27:15.303907,1
2020-02-28 16:18:06.301675,2020-02-28 16:18:06.301675,1
2020-02-28 16:12:57.008896,2020-02-28 16:12:57.008896,1
2020-02-28 16:07:48.449684,2020-02-28 16:07:48.449684,1
2020-02-28 16:02:40.694874,2020-02-28 16:02:40.694874,1
2020-02-28 15:57:32.570408,2020-02-28 15:57:32.570408,1
2020-02-28 15:52:24.350052,2020-02-28 15:52:24.350052,1
2020-02-28 15:47:16.351784,2020-02-28 15:47:16.351784,1
2020-02-28 15:38:05.734371,2020-02-28 15:38:05.734371,1
2020-02-28 15:32:57.066878,2020-02-28 15:32:57.066878,1
2020-02-28 15:27:47.668908,2020-02-28 15:27:47.668908,1
2020-02-28 15:22:40.037715,2020-02-28 15:22:40.037715,1
2020-02-28 15:17:30.130842,2020-02-28 15:17:30.130842,1
2020-02-28 15:12:21.794764,2020-02-28 15:12:21.794764,1
2020-02-28 15:07:13.422437,2020-02-28 15:07:13.422437,1
2020-02-28 14:58:09.843542,2020-02-28 14:58:09.843542,1
2020-02-28 14:53:00.475925,2020-02-28 14:53:00.475925,1
2020-02-28 14:47:51.316743,2020-02-28 14:47:51.316743,1
2020-02-28 14:42:42.518513,2020-02-28 14:42:42.518513,1
2020-02-28 14:37:33.374580,2020-02-28 14:37:33.374580,1
2020-02-28 14:32:23.095984,2020-02-28 14:32:23.095984,1
2020-02-28 14:27:14.822945,2020-02-28 14:27:14.822945,1
2020-02-28 14:18:09.274110,2020-02-28 14:18:09.274110,1
2020-02-28 14:12:59.803096,2020-02-28 14:12:59.803096,1
2020-02-28 14:07:51.450309,2020-02-28 14:07:51.450309,1
2020-02-28 14:02:42.625736,2020-02-28 14:02:42.625736,1
2020-02-28 13:57:33.875911,2020-02-28 13:57:33.875911,1
2020-02-28 13:52:24.689639,2020-02-28 13:52:24.689639,1
2020-02-28 13:47:15.941964,2020-02-28 13:47:15.941964,1
2020-02-28 13:38:07.012624,2020-02-28 13:38:07.012624,1
2020-02-28 13:32:58.468996,2020-02-28 13:32:58.468996,1
2020-02-28 13:27:48.620886,2020-02-28 13:27:48.620886,1
2020-02-28 13:22:40.035610,2020-02-28 13:22:40.035610,1
2020-02-28 13:17:32.421538,2020-02-28 13:17:32.421538,1
2020-02-28 13:12:23.906948,2020-02-28 13:12:23.906948,1
2020-02-28 13:07:15.295724,2020-02-28 13:07:15.295724,1
2020-02-28 12:58:08.265200,2020-02-28 12:58:08.265200,1
2020-02-28 12:52:59.322319,2020-02-28 12:52:59.322319,1
2020-02-28 12:47:51.150451,2020-02-28 12:47:51.150451,1
2020-02-28 12:42:41.963292,2020-02-28 12:42:41.963292,1
2020-02-28 12:37:32.915922,2020-02-28 12:37:32.915922,1
2020-02-28 12:32:24.052449,2020-02-28 12:32:24.052449,1
2020-02-28 12:27:14.549012,2020-02-28 12:27:14.549012,1
2020-02-28 12:18:07.533433,2020-02-28 12:18:07.533433,1
2020-02-28 12:12:59.228512,2020-02-28 12:12:59.228512,1
2020-02-28 12:07:51.657756,2020-02-28 12:07:51.657756,1
2020-02-28 12:02:42.493412,2020-02-28 12:02:42.493412,1
2020-02-28 11:57:33.797971,2020-02-28 11:57:33.797971,1
2020-02-28 11:52:23.672377,2020-02-28 11:52:23.672377,1
2020-02-28 11:47:15.444344,2020-02-28 11:47:15.444344,1
2020-02-28 11:38:04.327420,2020-02-28 11:38:04.327420,1
2020-02-28 11:32:55.338227,2020-02-28 11:32:55.338227,1
2020-02-28 11:27:46.319334,2020-02-28 11:27:46.319334,1
2020-02-28 11:22:38.550436,2020-02-28 11:22:38.550436,1
2020-02-28 11:17:30.066925,2020-02-28 11:17:30.066925,1
2020-02-28 11:12:21.536652,2020-02-28 11:12:21.536652,1
2020-02-28 11:07:12.963970,2020-02-28 11:07:12.963970,1
2020-02-28 10:18:09.277504,2020-02-28 10:18:09.277504,1
2020-02-28 10:12:59.061587,2020-02-28 10:12:59.061587,1
2020-02-28 10:07:50.416640,2020-02-28 10:07:50.416640,1
2020-02-28 10:02:42.544134,2020-02-28 10:02:42.544134,1
2020-02-28 09:57:33.847717,2020-02-28 09:57:33.847717,1
2020-02-28 09:52:25.118877,2020-02-28 09:52:25.118877,1
2020-02-28 09:47:15.307993,2020-02-28 09:47:15.307993,1
2020-02-28 09:38:09.644278,2020-02-28 09:38:09.644278,1
2020-02-28 09:33:01.203923,2020-02-28 09:33:01.203923,1
2020-02-28 09:27:53.332452,2020-02-28 09:27:53.332452,1
2020-02-28 09:22:42.965780,2020-02-28 09:22:42.965780,1
2020-02-28 09:17:33.926117,2020-02-28 09:17:33.926117,1
2020-02-28 09:12:25.698587,2020-02-28 09:12:25.698587,1
2020-02-28 09:07:17.043913,2020-02-28 09:07:17.043913,1
2020-02-28 08:18:05.209136,2020-02-28 08:18:05.209136,1
2020-02-28 08:12:55.963948,2020-02-28 08:12:55.963948,1
2020-02-28 08:07:46.265863,2020-02-28 08:07:46.265863,1
2020-02-28 08:02:38.660355,2020-02-28 08:02:38.660355,1
2020-02-28 07:57:31.038227,2020-02-28 07:57:31.038227,1
2020-02-28 07:52:22.524514,2020-02-28 07:52:22.524514,1
2020-02-28 07:47:13.208528,2020-02-28 07:47:13.208528,1
2020-02-28 07:38:07.299198,2020-02-28 07:38:07.299198,1
2020-02-28 07:32:57.933483,2020-02-28 07:32:57.933483,1
2020-02-28 07:27:48.795054,2020-02-28 07:27:48.795054,1
2020-02-28 07:22:41.071211,2020-02-28 07:22:41.071211,1
2020-02-28 07:17:32.702889,2020-02-28 07:17:32.702889,1
2020-02-28 07:12:22.976905,2020-02-28 07:12:22.976905,1
2020-02-28 07:07:14.198452,2020-02-28 07:07:14.198452,1
2020-02-28 06:58:09.151026,2020-02-28 06:58:09.151026,1
2020-02-28 06:52:59.684221,2020-02-28 06:52:59.684221,1
2020-02-28 06:47:50.704722,2020-02-28 06:47:50.704722,1
2020-02-28 06:42:42.907896,2020-02-28 06:42:42.907896,1
2020-02-28 06:37:33.981553,2020-02-28 06:37:33.981553,1
2020-02-28 06:32:25.931122,2020-02-28 06:32:25.931122,1
2020-02-28 06:27:15.864328,2020-02-28 06:27:15.864328,1
2020-02-28 06:18:07.229298,2020-02-28 06:18:07.229298,1
2020-02-28 06:12:58.452227,2020-02-28 06:12:58.452227,1
2020-02-28 06:07:48.695992,2020-02-28 06:07:48.695992,1
2020-02-28 06:02:40.858190,2020-02-28 06:02:40.858190,1
