start_timestamp,end_timestamp,value,resource__environment_name,resource__location,resource__project_id,metric__image_version
2020-03-19 22:17:17.185343+00:00,2020-03-19 22:17:17.185343+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:09:03.981090+00:00,2020-03-19 22:09:03.981090+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 22:03:49.205120+00:00,2020-03-19 22:03:49.205120+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:58:31.675387+00:00,2020-03-19 21:58:31.675387+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:53:18.261090+00:00,2020-03-19 21:53:18.261090+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:48:00.935113+00:00,2020-03-19 21:48:00.935113+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:42:47.451416+00:00,2020-03-19 21:42:47.451416+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:28:45.797302+00:00,2020-03-19 21:28:45.797302+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:23:32.702728+00:00,2020-03-19 21:23:32.702728+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:18:18.705922+00:00,2020-03-19 21:18:18.705922+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:13:02.386301+00:00,2020-03-19 21:13:02.386301+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:07:48.615666+00:00,2020-03-19 21:07:48.615666+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 21:02:32.911869+00:00,2020-03-19 21:02:32.911869+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:57:18.143339+00:00,2020-03-19 20:57:18.143339+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:48:26.849489+00:00,2020-03-19 20:48:26.849489+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:43:10.294852+00:00,2020-03-19 20:43:10.294852+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:37:57.735325+00:00,2020-03-19 20:37:57.735325+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:32:46.358107+00:00,2020-03-19 20:32:46.358107+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:27:34.269927+00:00,2020-03-19 20:27:34.269927+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:22:23.319914+00:00,2020-03-19 20:22:23.319914+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:17:11.581952+00:00,2020-03-19 20:17:11.581952+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:08:44.085646+00:00,2020-03-19 20:08:44.085646+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 20:03:29.380148+00:00,2020-03-19 20:03:29.380148+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:58:15.314673+00:00,2020-03-19 19:58:15.314673+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:53:02.132742+00:00,2020-03-19 19:53:02.132742+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:47:47.016762+00:00,2020-03-19 19:47:47.016762+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:42:32.765373+00:00,2020-03-19 19:42:32.765373+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:37:17.527585+00:00,2020-03-19 19:37:17.527585+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:28:43.042576+00:00,2020-03-19 19:28:43.042576+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:23:27.877087+00:00,2020-03-19 19:23:27.877087+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:18:12.047138+00:00,2020-03-19 19:18:12.047138+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:12:57.810050+00:00,2020-03-19 19:12:57.810050+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:07:40.835779+00:00,2020-03-19 19:07:40.835779+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 19:02:25.658832+00:00,2020-03-19 19:02:25.658832+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:57:13.087806+00:00,2020-03-19 18:57:13.087806+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:48:48.976306+00:00,2020-03-19 18:48:48.976306+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:43:34.762514+00:00,2020-03-19 18:43:34.762514+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:38:20.044320+00:00,2020-03-19 18:38:20.044320+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:33:03.600316+00:00,2020-03-19 18:33:03.600316+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:27:48.360189+00:00,2020-03-19 18:27:48.360189+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:22:31.588210+00:00,2020-03-19 18:22:31.588210+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:17:19.146598+00:00,2020-03-19 18:17:19.146598+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:08:45.758777+00:00,2020-03-19 18:08:45.758777+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 18:03:31.245414+00:00,2020-03-19 18:03:31.245414+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 17:58:16.055852+00:00,2020-03-19 17:58:16.055852+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 17:53:01.263094+00:00,2020-03-19 17:53:01.263094+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-19 17:47:44.225094+00:00,2020-03-19 17:47:44.225094+00:00,1,adf-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:42:05.505941+00:00,2020-03-20 17:42:05.505941+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:29:31.680951+00:00,2020-03-20 17:29:31.680951+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:24:04.067522+00:00,2020-03-20 17:24:04.067522+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:18:33.432034+00:00,2020-03-20 17:18:33.432034+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:13:01.272419+00:00,2020-03-20 17:13:01.272419+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:07:32.420455+00:00,2020-03-20 17:07:32.420455+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 17:02:05.191706+00:00,2020-03-20 17:02:05.191706+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:49:11.051251+00:00,2020-03-20 16:49:11.051251+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:43:46.595947+00:00,2020-03-20 16:43:46.595947+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:38:20.262299+00:00,2020-03-20 16:38:20.262299+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:32:54.991560+00:00,2020-03-20 16:32:54.991560+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:27:30.399465+00:00,2020-03-20 16:27:30.399465+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 16:22:02.892572+00:00,2020-03-20 16:22:02.892572+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:29:12.149327+00:00,2020-03-20 15:29:12.149327+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:23:44.102936+00:00,2020-03-20 15:23:44.102936+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:18:20.623960+00:00,2020-03-20 15:18:20.623960+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:12:52.352885+00:00,2020-03-20 15:12:52.352885+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:07:26.690753+00:00,2020-03-20 15:07:26.690753+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 15:02:05.977622+00:00,2020-03-20 15:02:05.977622+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:14:23.845289+00:00,2020-03-20 14:14:23.845289+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:09:04.257842+00:00,2020-03-20 14:09:04.257842+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 14:03:33.731451+00:00,2020-03-20 14:03:33.731451+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:58:07.494610+00:00,2020-03-20 13:58:07.494610+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:52:49.021249+00:00,2020-03-20 13:52:49.021249+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:47:26.928633+00:00,2020-03-20 13:47:26.928633+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:42:04.066908+00:00,2020-03-20 13:42:04.066908+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:34:14.829217+00:00,2020-03-20 13:34:14.829217+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:28:53.062255+00:00,2020-03-20 13:28:53.062255+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:23:31.107003+00:00,2020-03-20 13:23:31.107003+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:18:08.007976+00:00,2020-03-20 13:18:08.007976+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:12:47.030255+00:00,2020-03-20 13:12:47.030255+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:07:25.021900+00:00,2020-03-20 13:07:25.021900+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 13:02:00.155320+00:00,2020-03-20 13:02:00.155320+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:54:11.555172+00:00,2020-03-20 12:54:11.555172+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:48:50.917112+00:00,2020-03-20 12:48:50.917112+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:43:26.971282+00:00,2020-03-20 12:43:26.971282+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:38:05.088255+00:00,2020-03-20 12:38:05.088255+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:32:43.618597+00:00,2020-03-20 12:32:43.618597+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:27:23.657256+00:00,2020-03-20 12:27:23.657256+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:22:01.342752+00:00,2020-03-20 12:22:01.342752+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:14:11.793862+00:00,2020-03-20 12:14:11.793862+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:08:49.615218+00:00,2020-03-20 12:08:49.615218+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 12:03:28.517391+00:00,2020-03-20 12:03:28.517391+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:58:05.914210+00:00,2020-03-20 11:58:05.914210+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:52:45.580448+00:00,2020-03-20 11:52:45.580448+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:47:22.677968+00:00,2020-03-20 11:47:22.677968+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:42:02.045703+00:00,2020-03-20 11:42:02.045703+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:34:16.512923+00:00,2020-03-20 11:34:16.512923+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:28:54.148952+00:00,2020-03-20 11:28:54.148952+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:23:31.165508+00:00,2020-03-20 11:23:31.165508+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:18:07.228822+00:00,2020-03-20 11:18:07.228822+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:12:48.215610+00:00,2020-03-20 11:12:48.215610+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:07:24.298907+00:00,2020-03-20 11:07:24.298907+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 11:02:02.544417+00:00,2020-03-20 11:02:02.544417+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:54:13.298748+00:00,2020-03-20 10:54:13.298748+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:48:52.596783+00:00,2020-03-20 10:48:52.596783+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:43:31.003533+00:00,2020-03-20 10:43:31.003533+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:38:07.783783+00:00,2020-03-20 10:38:07.783783+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:32:45.843321+00:00,2020-03-20 10:32:45.843321+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:27:23.438800+00:00,2020-03-20 10:27:23.438800+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:22:00.001089+00:00,2020-03-20 10:22:00.001089+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:14:18.815284+00:00,2020-03-20 10:14:18.815284+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:08:56.489228+00:00,2020-03-20 10:08:56.489228+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 10:03:31.876849+00:00,2020-03-20 10:03:31.876849+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:58:11.322818+00:00,2020-03-20 09:58:11.322818+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:52:48.986315+00:00,2020-03-20 09:52:48.986315+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:47:27.060073+00:00,2020-03-20 09:47:27.060073+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:42:01.284326+00:00,2020-03-20 09:42:01.284326+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:34:17.648627+00:00,2020-03-20 09:34:17.648627+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:28:54.557585+00:00,2020-03-20 09:28:54.557585+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:23:33.224566+00:00,2020-03-20 09:23:33.224566+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:18:07.554955+00:00,2020-03-20 09:18:07.554955+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:12:48.203761+00:00,2020-03-20 09:12:48.203761+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:07:26.986693+00:00,2020-03-20 09:07:26.986693+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 09:02:04.449102+00:00,2020-03-20 09:02:04.449102+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:54:05.092036+00:00,2020-03-20 08:54:05.092036+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:48:47.219676+00:00,2020-03-20 08:48:47.219676+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:43:27.410547+00:00,2020-03-20 08:43:27.410547+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:38:05.015952+00:00,2020-03-20 08:38:05.015952+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:32:46.168871+00:00,2020-03-20 08:32:46.168871+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:27:25.990847+00:00,2020-03-20 08:27:25.990847+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:22:02.525935+00:00,2020-03-20 08:22:02.525935+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:14:13.236232+00:00,2020-03-20 08:14:13.236232+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:08:51.819458+00:00,2020-03-20 08:08:51.819458+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 08:03:28.601509+00:00,2020-03-20 08:03:28.601509+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:58:04.740720+00:00,2020-03-20 07:58:04.740720+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:52:45.333767+00:00,2020-03-20 07:52:45.333767+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:47:24.977227+00:00,2020-03-20 07:47:24.977227+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:42:04.117290+00:00,2020-03-20 07:42:04.117290+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:34:10.397978+00:00,2020-03-20 07:34:10.397978+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:28:49.089663+00:00,2020-03-20 07:28:49.089663+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:23:28.419513+00:00,2020-03-20 07:23:28.419513+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:18:07.552941+00:00,2020-03-20 07:18:07.552941+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:12:44.126167+00:00,2020-03-20 07:12:44.126167+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:07:23.454201+00:00,2020-03-20 07:07:23.454201+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 07:02:00.839721+00:00,2020-03-20 07:02:00.839721+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:54:15.872262+00:00,2020-03-20 06:54:15.872262+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:48:52.385698+00:00,2020-03-20 06:48:52.385698+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:43:30.225156+00:00,2020-03-20 06:43:30.225156+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:38:08.082251+00:00,2020-03-20 06:38:08.082251+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:32:45.676307+00:00,2020-03-20 06:32:45.676307+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:27:24.284656+00:00,2020-03-20 06:27:24.284656+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 06:22:04.103636+00:00,2020-03-20 06:22:04.103636+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 05:34:20.030871+00:00,2020-03-20 05:34:20.030871+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 05:28:58.534044+00:00,2020-03-20 05:28:58.534044+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 05:23:37.314144+00:00,2020-03-20 05:23:37.314144+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 05:18:16.292278+00:00,2020-03-20 05:18:16.292278+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 05:12:51.820809+00:00,2020-03-20 05:12:51.820809+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 05:07:26.874659+00:00,2020-03-20 05:07:26.874659+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 05:02:01.515656+00:00,2020-03-20 05:02:01.515656+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:54:22.944488+00:00,2020-03-20 04:54:22.944488+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:48:59.098374+00:00,2020-03-20 04:48:59.098374+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:43:36.265640+00:00,2020-03-20 04:43:36.265640+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:38:15.488098+00:00,2020-03-20 04:38:15.488098+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:32:50.711693+00:00,2020-03-20 04:32:50.711693+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:27:27.331398+00:00,2020-03-20 04:27:27.331398+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
2020-03-20 04:22:03.616518+00:00,2020-03-20 04:22:03.616518+00:00,1,asset-planning-prod,europe-west1,prod,composer-1-8-2-airflow-1-10-2
